1144,4965,3
1159,7667,2
1167,4985,4
1167,1869,4
1167,27,4
1167,24,4
1167,21,5
1167,26,4
1219,1845,5
1219,4473,1
1220,13,3
1220,28,5
1220,29,3
452,1171,2
1225,119,4
1034,27,4
1034,26,2
1034,21,4
1034,24,4
1034,5128,2
1230,5203,5
1230,5160,5
1230,4799,5
1214,5180,4
1023,117,4
1217,353,4
1217,6259,2
1178,456,3
1232,119,4
1219,365,5
1232,28,5
1219,13,4
366,28,4
366,1624,4
1138,3388,5
1138,597,4
1235,26,5
1235,21,5
1235,27,5
1235,24,5
1235,2657,5
1235,7354,5
579,6192,4
1236,365,5
1236,29,5
1237,27,4
885,117,4
226,28,3
226,456,3
226,29,5
226,350,3
226,353,5
226,400,1
1173,21,5
1173,24,4
1173,27,4
1173,4473,5
872,8680,2
1236,249,5
1236,117,4
1236,119,4
1236,13,5
1236,353,5
1236,456,5
1184,5349,4
1096,1005,3
1096,1845,4
1217,5128,3
1040,28,4
1246,13,4
1246,365,5
1160,119,4
1211,1103,3
1211,4813,4
1211,2547,5
987,28,3
1019,67,4
1250,24,4
1250,27,4
1250,21,4
1252,5306,4
1253,26,2
1253,27,4
1253,21,4
1253,24,4
1252,119,4
1252,1005,3
1228,27,5
1228,13,5
1252,249,2
1042,21,4
1042,24,5
1042,27,4
1253,1005,3
1252,24,4
1252,21,4
1252,27,4
1115,900,4
783,24,5
783,21,5
783,27,5
783,25,5
1023,2068,5
1246,350,4
1178,350,3
1246,28,3
1219,28,2
756,2368,3
1251,350,5
1251,67,4
1251,117,4
1251,353,3
1251,29,4
1251,13,4
1228,28,5
1228,26,3
1251,1005,2
1246,353,1
1246,29,3
757,26,4
875,2371,5
624,29,4
1240,29,4
1261,1005,5
1261,119,4
1261,249,3
1261,456,4
1261,26,1
1252,1845,4
1195,1171,3
1195,26,3
1195,28,2
1195,9503,5
1263,67,5
463,119,5
1265,24,4
1265,21,4
1265,27,4
1265,26,3
1265,1633,2
1265,7214,1
1262,24,5
1262,27,5
1262,21,5
1251,28,4
1254,249,3
1254,117,4
1254,4671,3
1115,13,3
1115,3590,4
1225,2371,4
1261,27,3
1261,24,3
1261,21,3
248,67,5
1283,24,4
1283,27,5
1283,21,4
1283,26,4
1283,28,3
1285,24,4
1285,26,3
1232,400,4
1285,7714,2
1285,21,2
1286,3717,1
1286,13,4
1234,4955,1
1286,1005,4
1289,1426,4
1102,3692,5
1289,4813,5
1289,647,3
1286,2279,3
1211,2666,5
1286,67,4
1291,3476,4
1291,119,4
1291,117,4
1291,28,4
746,24,5
746,27,5
746,21,5
746,4965,3
1219,4325,3
1219,5204,2
1008,4865,2
1176,4865,1
690,29,4
690,353,4
1304,26,2
1304,28,4
1238,26,5
1302,119,5
746,117,4
746,3476,3
746,13,5
1302,27,5
1302,24,5
1302,21,5
1305,365,4
1305,400,3
1305,28,5
1302,26,4
1305,29,2
1306,24,3
1306,21,3
1306,27,3
1306,13,4
1306,26,3
1306,28,3
1305,3476,3
1306,29,3
1306,117,3
1306,3388,3
1306,4979,3
746,29,4
1238,67,4
531,25,5
884,365,3
1176,2794,4
1296,21,5
1296,24,5
1296,27,5
1296,26,4
1296,13,4
1296,28,5
1296,119,5
896,26,4
1310,26,4
1217,456,3
1217,3590,3
407,119,4
1235,2255,4
1235,67,5
1235,25,5
1047,7579,4
654,25,5
1305,353,3
1164,29,2
936,13,4
1228,21,5
1176,1005,2
554,647,3
1258,28,5
1323,976,3
1258,350,5
1323,4979,4
1323,1301,4
1164,4965,4
1325,119,4
1024,117,4
1132,1627,4
1326,26,4
1321,26,2
1321,117,5
1326,117,3
1330,13,5
1311,2794,4
1311,26,3
1311,27,3
1311,21,4
1311,24,4
1103,26,1
1335,446,4
1335,24,5
1335,27,5
1335,21,5
892,67,5
892,25,5
1340,703,4
1340,26,4
1340,28,3
1270,13,3
816,386,2
533,28,5
1321,27,4
1321,21,4
1321,24,3
1270,249,4
1013,28,4
1346,117,5
1346,24,5
1346,21,5
1346,27,5
1346,2865,5
1347,24,5
1347,21,3
1347,27,4
1347,26,4
1347,28,3
1349,27,5
1349,13,4
1350,890,4
1350,5526,4
1350,117,2
1350,13,4
1350,21,3
1350,26,2
1350,24,3
1350,27,4
1350,28,4
1350,703,4
1346,26,3
1286,26,2
1346,456,4
1325,29,4
1309,26,4
1354,24,5
1354,27,5
1354,21,5
1354,3876,4
1354,4009,2
1346,29,5
1334,1301,1
1350,6440,4
1350,400,3
1350,29,2
1289,5349,4
542,13,3
1335,29,5
605,67,5
1349,24,5
1349,21,5
1286,28,2
1354,28,4
1354,29,5
1354,3388,5
1261,25,3
1356,21,4
1356,24,4
1356,27,4
1356,13,5
1361,29,2
410,1005,4
765,28,4
1343,29,4
1083,67,5
1083,28,4
868,67,4
1366,28,3
695,26,3
1002,5826,4
1346,1845,4
1367,1426,5
1366,3381,3
1366,249,4
1323,29,4
1323,117,2
1323,3476,1
1368,24,2
1368,21,3
1368,27,2
1368,13,3
1368,28,5
1349,28,4
1349,4069,4
1260,67,5
1349,353,3
1362,456,4
1362,29,4
1311,5357,3
746,25,5
1254,25,5
330,13,5
1374,24,3
1374,21,3
1374,27,3
1374,13,3
1374,26,2
1374,28,4
1374,117,5
1374,119,5
1131,597,5
1131,629,3
1131,5198,4
1362,2095,3
1362,6334,3
1131,29,4
1131,353,4
579,6870,4
335,350,4
1309,24,4
1309,27,5
1309,21,4
1291,2068,3
1291,350,5
1291,4965,4
1254,386,3
1254,26,1
80,1624,2
1281,5130,4
1041,890,3
1309,5130,4
1334,13,4
1334,28,4
1357,13,4
1357,27,5
1357,28,4
1357,26,1
525,25,4
1357,24,5
1357,21,4
1357,29,4
1377,3656,3
1377,26,4
1005,1005,5
1377,27,4
1377,21,4
1377,24,4
1377,28,1
525,28,5
1377,2165,3
1131,13,4
1131,28,3
1377,67,4
207,67,4
1276,386,4
1276,26,5
1276,28,4
1250,3273,3
1366,26,3
1250,1301,4
1334,26,2
1334,5346,5
323,8680,5
1377,13,2
1354,26,4
1381,29,3
875,3656,1
1381,117,4
1290,3273,3
1290,1171,5
383,24,5
383,27,5
383,21,5
383,1067,4
383,1627,4
383,25,5
383,26,5
1215,3388,5
1215,597,4
1325,25,5
603,3476,3
1388,3388,5
603,26,4
1002,4588,2
1366,29,4
1366,353,3
253,29,4
253,28,5
508,25,5
1390,353,5
454,3388,5
1390,117,5
1390,24,5
1390,21,5
1390,27,5
1395,26,3
1392,3656,2
1392,5355,2
1392,25,5
936,29,3
1395,4009,2
1395,597,4
1259,29,3
1259,13,5
1259,119,5
1259,26,3
1259,350,5
298,26,2
298,350,4
298,249,3
1395,4671,4
1400,1845,4
1400,249,3
1403,1301,2
1403,28,3
1406,629,3
1406,26,3
1392,24,4
1408,24,4
1408,21,4
1408,26,2
1408,27,4
1408,28,5
1212,1633,5
1409,24,4
1409,27,4
1409,28,4
1409,353,4
1270,350,5
1409,119,3
1409,29,5
1409,13,3
1403,26,2
1390,13,4
1390,1633,2
1414,21,4
1414,26,2
1414,28,4
1415,4813,5
1392,117,5
773,456,5
1414,24,4
1374,29,4
1374,1885,4
1423,119,4
1423,26,4
1377,4813,3
1412,900,4
1424,26,4
1421,4138,3
869,29,4
1421,119,3
1403,4005,2
1403,3412,1
385,25,5
1174,629,1
978,249,4
1174,13,1
1424,1426,5
1131,350,5
1411,26,5
1411,29,4
1411,28,5
1431,24,4
1431,21,5
1431,28,2
1431,26,3
1430,4989,2
1432,26,3
1432,24,3
1432,21,4
1432,27,5
1435,24,5
1435,21,3
1435,27,5
1435,26,5
1435,28,3
1435,29,5
1435,353,5
1415,1627,5
1415,1067,5
1424,28,4
1437,24,5
1437,21,3
1437,27,5
1437,26,4
1415,26,5
1438,24,4
1438,27,4
1438,28,4
1438,26,4
1438,13,5
1438,21,4
1438,629,3
1415,24,5
1415,27,5
1415,21,5
1415,1171,5
1415,28,4
1415,5176,4
1415,5417,4
190,29,3
190,900,4
190,28,3
190,26,4
1352,28,5
1352,1845,4
1352,67,5
1422,1885,3
1422,386,4
1352,386,3
1352,26,3
1352,119,5
1352,29,5
1352,456,4
1352,6870,5
1443,24,5
1443,21,5
1443,26,4
1444,13,2
1444,9549,3
1444,27,4
1444,3656,1
1353,4138,5
1427,7748,5
1441,400,4
1368,29,2
1002,29,4
1392,1171,3
1157,25,5
1430,400,4
34,13,5
1135,9864,3
1444,25,4
1448,24,4
1448,27,4
1448,26,1
1448,21,4
1448,13,5
1448,119,3
1448,117,4
1448,386,3
1180,1171,5
1448,6870,3
1435,25,5
454,25,5
1431,119,4
1431,3692,4
1438,29,4
1438,2187,5
1453,24,5
1453,27,5
1453,21,5
1453,26,4
1453,28,5
1453,119,5
1453,29,5
1453,249,4
1453,7214,1
1453,703,3
1453,3412,3
1454,24,5
1454,27,5
1454,21,4
1454,26,2
1454,13,5
1454,119,5
1454,29,2
1455,2547,3
1096,117,5
1456,24,4
1456,27,4
1456,21,4
1456,26,1
1456,13,4
1456,28,4
1456,67,4
1456,1005,4
1456,119,4
1362,386,5
1456,386,4
1455,2657,4
1240,1624,5
543,25,5
1353,3291,4
1336,67,5
1403,6870,4
1441,28,4
1441,13,5
1441,26,1
1459,350,5
1459,26,4
555,25,5
1459,249,3
1427,629,4
1315,27,5
1315,25,5
871,25,5
1460,24,3
1460,27,4
1460,21,4
1460,26,4
1460,29,3
1460,4630,4
493,25,5
1460,3109,4
1434,1005,5
1014,25,5
1434,67,5
284,25,4
1413,5355,1
1073,13,3
1327,25,5
1200,25,1
942,25,4
1465,249,2
1460,703,3
1460,1301,4
1460,2279,4
669,24,5
669,27,4
669,21,5
978,25,5
1473,26,3
1096,25,4
494,21,5
494,27,5
494,13,3
494,26,3
494,24,4
494,67,4
1454,25,5
887,25,5
731,25,5
1234,5347,3
822,25,5
448,24,4
448,21,4
448,27,4
1476,119,4
1476,25,4
1476,28,4
1476,26,3
1476,24,3
1476,21,3
1476,27,3
1449,67,4
1476,4473,4
1415,25,5
1478,7603,4
1478,29,2
1449,26,4
1449,13,3
1449,28,4
1089,25,5
1449,6870,3
1403,25,4
1103,24,5
1103,21,4
1103,27,5
1103,25,5
234,25,3
1434,29,4
1434,117,5
1434,353,5
1214,25,5
76,25,5
1148,25,4
610,25,5
1482,29,3
1482,13,5
1482,5306,5
1450,28,3
1482,365,5
1482,21,3
1482,27,5
1482,24,5
1482,25,5
1037,25,5
940,25,5
1347,25,5
1468,1005,5
891,25,5
1390,25,5
1422,353,4
1488,24,4
1488,21,4
1488,27,4
1488,26,3
1488,4473,5
1417,1005,3
1488,29,5
583,25,5
1417,3590,5
1489,400,4
1489,597,5
1489,13,5
1315,1005,4
1315,249,3
1489,890,5
1427,25,4
1406,29,3
793,25,4
1390,28,3
683,2371,3
718,25,5
791,25,5
956,24,5
956,27,4
956,21,5
1478,456,2
956,25,5
956,26,4
1474,25,5
1474,27,5
1474,24,5
1474,21,5
690,25,4
7,25,4
1238,647,4
1033,25,5
75,6870,4
75,25,5
605,5417,3
1494,119,4
804,25,5
1308,25,5
1400,24,4
885,25,5
1496,24,5
1496,21,5
1496,26,4
624,25,5
1396,13,3
1349,25,5
1497,24,5
1497,21,4
1497,27,4
1497,26,3
624,386,5
1497,25,5
1499,28,3
1499,13,4
1374,25,4
1499,24,5
1499,27,5
1499,21,5
1499,25,5
1500,29,3
1500,26,3
919,25,5
1500,1426,3
1148,21,2
1148,27,3
1148,24,4
574,25,4
1500,27,4
1500,24,4
1500,21,5
1500,25,5
1503,26,5
1503,21,4
1503,24,4
1503,28,4
1500,353,5
899,25,5
1044,386,4
1504,25,5
1504,5347,5
636,353,5
1497,13,5
1503,4005,4
1489,28,5
1489,26,2
355,629,3
355,29,5
1311,25,5
355,26,4
387,25,3
1083,13,5
1083,26,3
1464,353,3
907,117,4
907,5346,5
907,29,3
385,67,4
587,25,5
1507,353,5
1507,24,5
1507,21,5
1507,28,5
1474,2657,4
1474,7354,3
1474,703,5
1449,1005,5
1500,3412,3
1507,27,5
1507,25,5
1500,13,3
917,25,5
1059,25,5
1515,4671,2
1499,29,3
1519,24,3
1519,21,3
1519,27,4
232,25,4
1520,13,4
1520,28,4
1520,3412,4
1496,353,4
1520,119,4
1509,25,4
156,1005,4
1523,2255,4
1529,25,5
1526,28,3
1526,29,5
1526,13,4
1321,4009,1
1499,350,4
1447,1005,4
1526,456,4
1478,117,1
1506,1005,3
1506,67,4
1504,13,4
1422,456,4
1504,1845,4
1534,353,5
552,25,4
1532,350,4
1532,1171,5
1537,2794,3
1537,25,5
1353,25,3
968,25,4
1540,24,3
1540,21,4
1540,27,5
1540,26,4
778,25,5
778,29,3
778,117,5
1464,25,5
1541,24,4
1541,21,4
1541,27,4
1541,13,5
1541,26,4
1541,28,5
778,28,4
1464,597,3
1464,2068,3
1464,386,1
1464,2095,4
1542,24,3
1542,21,3
1542,27,3
1542,28,3
1542,25,4
1542,26,3
1114,25,5
1302,25,5
1544,1426,4
1545,24,3
1545,21,3
1545,27,3
1545,28,1
1507,117,5
1545,2371,4
1545,3656,1
1523,5548,3
1023,25,5
1038,25,5
1523,13,3
1545,25,3
1548,26,3
1550,21,4
1550,27,4
1550,24,3
1550,25,5
1549,13,5
1515,3656,2
1549,119,4
388,25,5
1554,13,4
1554,21,4
1554,24,4
1554,28,4
1555,900,5
1557,24,5
1557,21,5
1557,27,5
1557,26,5
1557,13,4
643,27,4
1557,28,2
976,25,5
1554,3388,5
1549,5527,4
1555,400,4
1554,67,5
1555,350,5
1555,13,5
1551,4009,4
1551,4473,2
1544,5347,3
1549,27,4
1555,28,4
1551,119,5
1560,28,5
1560,26,5
1560,21,5
1560,27,5
1560,24,5
1547,1067,3
1547,1627,3
1561,1171,5
1437,25,4
1554,5349,3
1560,117,4
1560,386,5
1560,29,4
1528,26,3
1117,4660,3
1572,24,5
1572,21,5
1572,27,4
1572,26,5
1561,26,5
1570,365,3
1525,25,5
1571,13,3
1525,27,5
1571,28,3
1525,24,4
1525,21,3
1525,5755,5
1525,119,5
1571,4009,3
1571,5355,3
1525,1618,5
1570,25,5
1270,28,3
1547,386,5
981,25,5
1252,25,5
803,25,3
1038,1005,3
1571,25,3
1518,1005,1
1528,4009,1
1578,26,3
1432,629,3
1578,117,4
1584,26,4
1584,29,4
1270,629,1
1578,25,5
1510,353,3
1578,386,2
1510,26,3
1578,456,4
1581,7579,3
1581,28,4
1073,29,4
1581,13,4
1073,28,2
1590,353,5
618,25,5
1565,27,5
1565,629,5
1565,24,4
1565,21,5
1565,25,4
1500,119,4
1590,25,5
1590,24,4
1590,27,5
1590,21,5
1565,28,4
1504,456,4
1595,25,3
636,28,4
636,13,5
1504,28,3
1596,26,5
1596,67,5
1114,21,4
1114,24,5
1597,26,5
1114,27,4
1598,24,5
1598,21,5
1598,27,5
1598,13,3
1598,26,5
1598,28,4
1598,25,5
1005,5346,3
1005,28,5
1541,25,4
1604,13,5
1604,26,5
1606,28,5
1544,4813,3
759,25,5
1578,1005,3
1608,26,3
1608,3412,3
65,25,5
1583,24,5
1583,456,4
1583,5187,5
1583,13,5
1583,28,2
1578,13,5
1595,117,2
1595,29,3
1595,28,3
1595,26,2
1595,21,4
1595,27,3
1595,24,4
1503,29,4
1595,890,4
1518,29,3
1518,28,3
1518,26,1
1518,21,3
1518,27,3
1518,24,4
1518,7579,3
1611,25,5
1549,456,4
1583,400,5
1618,25,5
1618,27,5
1618,26,3
1618,21,5
1618,24,5
1608,4009,1
1608,29,5
1619,8492,5
1595,597,4
249,24,5
249,27,4
249,21,4
249,25,4
1620,25,4
215,2873,3
1504,29,4
484,25,4
1504,2623,5
1504,27,5
1504,21,5
726,25,5
1626,249,5
1626,13,4
1541,7668,5
1619,26,3
1475,26,4
1582,386,4
1605,2371,5
1619,1171,3
1619,1633,2
1605,4009,3
1605,5355,1
1626,117,4
1626,29,4
1626,28,5
1626,26,1
1583,350,5
1628,7763,4
1629,24,5
1629,27,5
1629,21,5
1629,25,5
1629,3832,4
1629,4656,4
1630,25,5
1630,24,5
1630,27,5
1630,21,5
1630,29,3
1630,13,3
1629,1633,5
1195,25,4
1630,4813,4
1221,1301,4
1221,3273,3
1582,27,5
1582,25,5
1221,386,4
1614,1005,4
1614,13,3
1614,249,3
1221,25,5
1614,25,4
1628,29,3
1612,28,4
1628,117,3
1563,67,4
1612,13,5
895,25,4
895,3291,4
1634,25,4
1634,26,3
1634,13,3
1634,28,4
1634,29,5
1634,4009,1
1634,249,5
1472,28,5
1472,1624,4
840,25,4
840,400,3
1308,4982,5
155,629,4
926,25,4
1616,7667,3
1616,1633,2
1616,7214,2
1616,4989,5
1465,4865,3
494,25,4
1604,1301,1
1604,629,2
1485,5055,5
1485,350,5
1485,7668,4
1501,29,5
1501,353,5
1086,2677,2
1086,7748,3
1228,25,5
1289,26,4
1414,27,4
1414,25,5
1532,119,4
1641,24,5
1641,21,5
1641,27,5
1047,25,4
1414,1005,3
1642,1301,5
1642,2159,5
1612,29,3
1642,4261,5
1554,7748,4
1554,353,4
1645,24,3
1645,67,5
1645,1627,3
1645,1067,3
490,249,5
1645,1171,5
1616,13,5
1616,28,3
1616,26,3
1616,5055,5
1647,13,5
1647,26,2
1648,26,4
907,350,3
907,3717,4
1551,29,5
1551,5355,4
1551,117,5
1650,8680,5
1650,27,5
1650,25,5
1650,24,5
1650,21,5
1652,13,5
1430,7785,4
1630,1067,4
1581,4865,4
1630,1627,4
1572,25,5
462,25,5
1562,1301,3
1562,5306,3
1562,400,5
1562,26,3
190,25,4
1661,28,3
1661,3692,5
1669,26,3
1661,119,3
1661,1845,3
1671,4473,2
1671,67,5
448,25,4
1565,456,4
1612,24,4
1541,2612,3
1488,5130,4
1518,119,5
1161,25,5
1518,1885,3
363,25,4
1161,117,4
1630,117,3
1427,5130,4
1666,2657,4
1666,2547,5
1666,4813,4
1614,28,3
1614,26,2
1614,24,3
1614,21,3
1614,27,3
1271,67,4
1681,21,5
1681,25,5
1664,13,5
1680,249,4
1680,4009,3
1396,1624,4
1686,13,5
1686,26,3
1681,27,5
1042,25,4
1631,13,5
1149,25,4
1690,27,4
1690,21,4
1690,24,4
1690,26,4
1528,25,4
1694,25,5
1507,3412,5
1698,13,4
1698,119,5
1698,5306,5
1686,28,3
1234,25,3
683,249,5
683,1005,4
683,13,2
1276,25,4
1696,28,5
1696,117,5
1696,400,5
1696,26,2
1052,117,5
1704,119,5
164,25,5
1704,25,5
1704,1005,4
1437,1067,2
1710,117,3
1710,26,2
1710,353,5
1710,29,3
1716,26,5
751,4009,2
751,5355,2
1510,28,2
797,67,4
816,25,5
636,456,5
1321,25,5
636,29,4
360,25,5
1719,249,4
1689,29,4
1689,27,3
1689,24,3
1689,21,3
1696,119,5
1704,400,4
1722,5187,3
1722,249,5
1504,119,4
1504,117,5
1504,24,5
1504,26,1
1722,29,2
1722,119,4
1722,1005,3
1722,2873,3
1704,597,4
1720,13,5
1723,13,4
1723,26,4
1695,26,3
1695,21,1
1726,26,3
1727,24,5
1727,21,5
1727,27,5
1727,25,5
1726,24,5
1726,25,5
1727,26,4
808,13,4
808,28,3
1608,117,4
1695,1301,3
1695,4473,3
1549,25,5
1631,3590,5
1631,597,5
1735,2547,4
1709,119,3
1709,13,4
1709,350,4
1541,5055,5
1541,890,5
1663,24,5
1663,21,5
1663,27,5
1663,25,5
1663,703,4
1663,6440,5
258,4473,3
1682,21,3
1682,27,3
1682,24,3
1682,25,4
594,29,3
1682,26,3
1336,117,4
1663,1633,4
1663,7214,5
1663,890,5
1704,900,4
1743,26,4
1743,25,5
1663,4530,5
1743,27,4
1743,24,4
1743,21,4
1743,28,3
1435,386,3
253,25,5
1749,26,5
1361,456,4
1735,13,5
1143,24,4
1143,27,5
1743,7785,4
1751,24,4
1751,27,5
1751,21,5
1751,25,5
146,5349,3
146,6870,2
1735,24,4
1735,27,3
1735,21,2
1752,1005,4
1124,25,4
1124,21,5
1577,1171,4
456,25,5
1756,117,3
1757,1426,3
1756,4261,4
1757,67,5
1757,647,4
1756,703,3
1757,26,5
1550,1005,1
1550,26,5
1550,3872,5
1757,4813,3
1503,67,5
1503,25,4
1037,386,3
1450,117,3
112,4473,4
1753,27,4
1753,24,5
1753,21,3
1753,25,4
1753,117,4
1753,28,4
1760,27,4
1760,24,4
1760,21,4
1760,13,5
1760,26,2
1760,25,3
1760,386,3
1760,117,4
1735,400,5
1346,386,5
1145,25,4
1761,2368,4
1761,1633,3
1761,28,4
487,386,5
487,29,5
1758,5055,5
1758,1624,4
1735,350,4
1758,4138,3
1758,119,2
1758,3381,5
1765,28,5
1765,13,5
1765,26,2
1765,119,5
1758,28,4
1458,24,5
1458,21,5
1458,27,5
1458,25,4
1458,26,5
1536,29,3
1006,24,5
1006,21,5
1006,27,5
1006,25,5
1006,26,5
1006,703,3
1006,1301,4
1581,2002,4
869,456,4
1752,29,3
1132,25,4
335,25,4
335,4395,5
1751,2794,4
578,25,5
875,67,5
578,117,3
1091,25,4
578,13,2
667,25,4
1630,1885,3
1143,25,5
1763,386,4
1763,117,3
566,249,2
566,25,5
1763,13,4
1690,25,4
1281,25,5
815,27,3
815,21,3
815,24,3
815,26,3
1783,400,5
1723,597,3
1157,3656,3
1695,840,4
1787,24,5
1787,27,5
1787,21,5
1787,25,5
1774,29,4
1774,13,5
1768,5128,3
1790,5128,4
1789,28,4
822,67,5
1788,26,4
806,21,5
1753,2255,3
1722,25,4
84,25,4
1788,4325,4
1788,5204,4
1734,386,4
1734,29,3
1649,117,5
1744,2657,3
1392,119,4
1392,386,5
1705,28,4
1514,13,3
1514,28,4
1760,29,4
774,26,4
774,27,5
774,24,5
774,21,5
774,67,5
774,119,3
774,1426,5
1723,353,3
1723,29,4
10,25,4
1763,350,4
1778,5211,5
1725,9742,3
1725,446,5
1805,629,4
1805,703,4
1805,26,4
1805,24,4
1805,27,4
1805,21,4
1807,24,4
1807,21,3
1807,27,4
1807,28,4
422,24,4
422,27,4
422,21,4
422,25,5
1649,5187,5
422,1426,3
440,119,3
440,1845,3
1448,25,4
1810,1633,3
1790,7579,4
1798,353,3
1798,29,3
1810,597,4
1798,28,2
1002,25,5
1657,13,3
1811,25,5
242,25,4
242,67,2
1796,25,4
774,25,5
774,1067,4
1087,2547,1
1788,29,2
1794,27,5
1794,24,5
1794,21,5
1794,25,5
1794,26,5
1794,28,3
1794,353,5
1801,3656,4
1657,1618,4
1657,3412,3
1582,29,4
1657,5355,2
1794,29,5
1794,1426,5
1790,28,4
1790,26,4
1744,456,3
1657,117,2
1818,27,4
1818,24,3
1818,21,4
1818,26,4
1818,25,4
1818,29,3
1189,2612,3
1189,29,3
1818,5526,3
1189,3388,5
1361,350,2
1361,7785,2
351,25,5
1468,4660,5
1468,8492,5
1820,1097,3
1820,2368,4
1820,26,3
440,28,4
440,26,4
1720,3388,5
1720,5187,4
1782,1005,5
1726,9566,5
89,25,4
1274,21,3
1274,5130,4
1801,67,5
1801,24,4
1801,21,5
1801,25,4
1801,27,4
1823,26,3
1823,28,3
1782,25,4
1782,119,4
1826,26,4
1808,26,5
463,25,5
1508,13,3
795,25,4
1709,28,5
1377,25,4
1720,7668,5
1823,13,5
1823,350,4
559,28,5
1801,26,5
1833,25,4
1657,353,3
1833,26,4
653,25,4
559,26,4
559,25,4
559,13,4
1808,3656,3
559,21,4
559,27,5
559,24,5
1835,25,5
1835,26,3
1835,21,4
1835,27,4
1835,24,4
1835,13,4
1835,5347,5
1835,647,3
1835,28,3
1794,386,5
1794,117,5
1840,28,3
1840,13,4
215,117,4
215,13,3
1399,29,5
1836,13,4
1843,26,4
1843,27,4
1843,24,5
1843,21,4
1843,28,3
1843,25,5
1843,29,4
1843,629,4
1843,353,5
1843,2657,4
1843,4989,4
1297,5130,4
1843,5158,5
1843,2159,4
1845,25,5
1845,26,5
1843,2666,5
1778,25,4
1725,26,4
101,25,5
1821,1171,4
918,629,4
1782,3388,5
1782,9864,4
177,25,5
1838,647,4
1838,1103,3
1838,26,5
947,4009,2
1838,5355,1
1838,3656,4
1850,25,4
1850,27,5
1850,24,5
1850,21,4
1850,26,1
1850,28,5
1850,29,5
1850,353,5
1850,1885,5
1852,4588,3
1782,13,4
1852,2794,4
1649,27,5
1846,4671,5
1846,24,3
1846,21,3
1846,27,4
1846,25,4
1856,26,4
1846,29,4
1846,456,3
1835,117,4
1528,117,5
1860,3692,4
1861,13,5
1861,26,3
1861,28,4
1847,29,4
407,249,2
447,67,4
1782,5346,5
687,117,5
1495,13,3
1495,2666,4
1560,25,5
1811,13,5
1514,386,4
1514,117,3
1824,119,5
1872,1097,4
1873,117,3
1873,29,4
1873,13,5
1873,26,4
1872,703,4
1872,7214,4
1872,1633,4
1799,13,4
1877,21,5
1877,27,5
550,25,5
550,1845,4
1877,25,5
1877,24,5
1872,26,4
1877,28,5
1877,353,4
1877,29,4
550,4965,2
1872,1301,4
1861,1005,5
1872,840,3
1717,1885,2
1717,597,4
1882,24,5
1882,21,5
1882,26,5
1882,27,5
1882,5158,4
1883,26,1
1612,21,4
1884,13,4
1884,24,3
1884,21,2
1884,27,3
1884,28,3
1884,119,4
1884,25,3
1884,597,3
1884,4138,3
1722,117,3
1854,703,5
1854,1633,4
1262,25,5
125,25,5
1772,24,3
1772,25,4
1772,249,5
1772,353,4
1772,29,5
1772,28,5
1772,27,4
1772,21,3
1888,119,5
1888,28,4
1888,27,4
1888,21,4
1888,24,4
1888,13,4
808,119,5
1889,24,2
1889,13,4
1889,21,2
1889,26,2
1889,27,2
1889,28,3
1889,119,4
1889,25,2
1681,26,3
411,29,4
379,629,3
1824,1845,3
1710,2368,2
1682,13,4
1682,2677,3
1682,3858,3
1682,2666,2
1872,2547,4
1413,7785,3
1357,400,4
1084,25,4
1886,24,5
1886,27,4
1886,21,4
1886,25,5
1867,900,3
1895,1845,4
1895,1633,1
1592,1005,5
1514,9566,5
627,24,4
627,21,4
627,27,4
627,25,4
627,446,4
283,26,4
283,29,5
1726,119,4
1866,26,3
1866,29,4
1866,353,5
1866,13,5
1866,597,4
1890,119,2
1890,28,4
627,26,3
1890,26,2
1897,4671,3
1900,13,5
1900,28,5
1900,119,4
1897,13,4
1897,2612,2
1897,386,5
1900,5346,5
1897,28,5
1726,21,5
1726,27,5
1577,5182,4
1117,119,3
1117,1301,2
1117,3273,4
1824,26,5
80,629,2
80,13,2
1867,1426,3
1867,1633,3
1867,353,2
1867,29,3
1335,25,5
1791,249,5
1897,117,4
1886,26,5
808,1624,3
808,8908,3
1037,29,4
1399,117,5
1037,353,4
1705,29,4
1910,21,5
1910,27,5
1910,24,5
1833,1171,3
1833,249,2
1833,27,4
1833,21,4
1833,24,4
1744,365,4
1835,353,3
1835,29,4
1912,25,5
1912,21,5
1912,24,5
1912,13,3
1912,26,4
1912,28,5
1912,27,5
1915,27,5
1915,24,5
1915,21,5
1915,26,4
1915,28,3
1915,25,5
1915,29,4
1915,386,3
1915,117,5
1560,5157,5
1696,4671,3
1909,456,4
1909,13,5
1909,28,5
451,25,5
1921,13,5
1921,29,4
1782,7668,3
1922,2002,3
1902,13,3
1923,21,5
1923,27,5
1923,24,5
1439,1005,5
879,25,5
214,29,4
214,28,4
1930,21,4
1930,27,4
1930,24,5
1930,25,5
1794,6334,5
1886,3656,4
1916,25,5
1926,24,3
1926,27,3
1926,21,4
1933,25,5
1838,28,4
1914,1103,3
1914,2547,3
1923,26,5
1934,647,4
1926,26,4
947,117,3
1936,27,4
1936,24,4
1936,21,4
1936,26,3
1936,25,5
1935,67,5
1932,353,3
1932,1885,3
1935,249,4
1061,25,5
196,25,5
1926,28,4
1926,4645,4
1936,3656,3
1937,117,4
1937,26,4
1937,28,3
1937,29,4
1939,26,3
1939,5346,5
1937,67,5
1937,1171,4
